residence_id,name,housing_type,price_text,price_min_eur,price_max_eur,surface_text,surface_min_m2,surface_max_m2,address,details,link,source_url,first_seen_cet,last_seen_cet,last_event,removed_at_cet,seen_count
2d4f62f9582044e9,Residence Pierrette Grimaldi,,204 €,204,204,,,,"22 avenue Jean Nicoli, BP 55, 20250 CORTE",,https://trouverunlogement.lescrous.fr/tools/42/accommodations/2477,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
ffb1dae789395455,CITE TRIOLET,,"de 225,99 à 231,37 €",225.99,231.37,,,,75 Av. Augustin Fliche 34096 Montpellier Cedex 5,,https://trouverunlogement.lescrous.fr/tools/42/accommodations/414,https://trouverunlogement.lescrous.fr/tools/42/search?page=2,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
efdf60bdb745e22a,Résidence de Souilhac,,"236,14 €",236.14,236.14,,,,35 rue d'Arsonval 19000 TULLE,,https://trouverunlogement.lescrous.fr/tools/42/accommodations/1356,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
72019247df8d1d83,Residence Pascal Paoli 1,,237 €,237,237,,,,"22, avenue Jean NICOLI, BP 55, 20250 CORTE",,https://trouverunlogement.lescrous.fr/tools/42/accommodations/1521,https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
610ed525f1ac0cc7,Residence Pierrette Grimaldi,,237 €,237,237,,,,"22 avenue Jean Nicoli, BP 55, 20250 CORTE",,https://trouverunlogement.lescrous.fr/tools/42/accommodations/910,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
019c4176112abcd0,RESIDENCE PLEIADE,,"240,45 €",240.45,240.45,,,,"1, Rue du Maréchal de Lattre de Tassigny 76130 Mont-Saint-Aignan",,https://trouverunlogement.lescrous.fr/tools/42/accommodations/1635,https://trouverunlogement.lescrous.fr/tools/42/search?page=2,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
a59ebf71e327e043,Résidence de Felletin,,"246,14 €",246.14,246.14,,,,41 bis Route d'Aubusson 23500 FELLETIN,,https://trouverunlogement.lescrous.fr/tools/42/accommodations/3105,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
ed02179634aadadd,Résidence Simone Veil,,"254,54 €",254.54,254.54,,,,39 rue Vincent Scotto 65000 Tarbes,,https://trouverunlogement.lescrous.fr/tools/42/accommodations/2425,https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
042d2fa4cd470ac4,RESIDENCE DU BOIS,,"255,76 €",255.76,255.76,,,,"35 37, rue du Maréchal Juin 76130 MONT SAINT AIGNAN",,https://trouverunlogement.lescrous.fr/tools/42/accommodations/2057,https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
0a0f9e7e4810d1d2,Résidence d'Egletons,,"263,42 €",263.42,263.42,,,,37 boulevard du Puy Nègre 19300 EGLETONS,,https://trouverunlogement.lescrous.fr/tools/42/accommodations/2801,https://trouverunlogement.lescrous.fr/tools/42/search?page=2,2026-07-07T00:37:51+01:00,2026-07-07T00:37:51+01:00,added,,1
