residence_id,name,housing_type,price_text,price_min_eur,price_max_eur,surface_text,surface_min_m2,surface_max_m2,details,address,link,source_url,first_seen_cet,last_seen_cet
934655a2ed6e57b6,CITE TRIOLET,Individuel,"de 225,99 à 231,37 €",225.99,231.37,"de 10,37 à 12,36 m²",10.37,12.36,"de 10,37 à 12,36 m² | Individuel | 1 lit simple | Frigo",75 Av. Augustin Fliche 34096 Montpellier Cedex 5,https://trouverunlogement.lescrous.fr/tools/42/accommodations/414,https://trouverunlogement.lescrous.fr/tools/42/search?page=2,2026-07-07T02:29:34+01:00,2026-07-07T02:29:34+01:00
ed60799e38b8097b,Résidence de Souilhac,Colocation,"236,14 €",236.14,,12 m²,12,,"12 m² | Colocation | 2 lits simples | WC, Douche, Evier + plaque, Frigo",35 rue d'Arsonval 19000 TULLE,https://trouverunlogement.lescrous.fr/tools/42/accommodations/1356,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T02:29:34+01:00,2026-07-07T02:29:34+01:00
99e358e11efecbcc,Residence Pascal Paoli 1,Individuel,237 €,237,,12 m²,12,,"12 m² | Individuel | 1 lit simple | WC, Douche, Frigo, Micro-onde","22, avenue Jean NICOLI, BP 55, 20250 CORTE",https://trouverunlogement.lescrous.fr/tools/42/accommodations/1521,https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T02:29:34+01:00,2026-07-07T02:29:34+01:00
814629e74304c4e3,Residence Pierrette Grimaldi,Individuel,237 €,237,,de 12 à 14 m²,12,14,"de 12 à 14 m² | Individuel | 1 lit simple | WC, Douche, Frigo, Micro-onde","22 avenue Jean Nicoli, BP 55, 20250 CORTE",https://trouverunlogement.lescrous.fr/tools/42/accommodations/910,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T02:29:34+01:00,2026-07-07T02:29:34+01:00
4693a9b72a1f8b40,RESIDENCE PLEIADE,Colocation,"240,45 €",240.45,,25 m²,25,,"25 m² | Colocation | 2 lits simples | Pièce à vivre, WC, Douche, Evier + plaque, Frigo","1, Rue du Maréchal de Lattre de Tassigny 76130 Mont-Saint-Aignan",https://trouverunlogement.lescrous.fr/tools/42/accommodations/1635,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T02:29:34+01:00,2026-07-07T02:29:34+01:00
3d2e1f8af92195a9,Résidence de Felletin,Individuel,"246,14 €",246.14,,9 m²,9,,"9 m² | Individuel | 1 lit simple | Evier + plaque, Frigo",41 bis Route d'Aubusson 23500 FELLETIN,https://trouverunlogement.lescrous.fr/tools/42/accommodations/3105,https://trouverunlogement.lescrous.fr/tools/42/search | https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T02:29:34+01:00,2026-07-07T02:29:34+01:00
84919094c7ca18c1,Cité de La Borie,Individuel,"248,49 €",248.49,,9 m²,9,,"9 m² | Individuel | 1 lit simple | WC, Douche, Frigo",185 rue Albert Thomas 87065 LIMOGES CEDEX,https://trouverunlogement.lescrous.fr/tools/42/accommodations/273,https://trouverunlogement.lescrous.fr/tools/42/search?page=2 | https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T02:29:34+01:00,2026-07-07T02:29:34+01:00
30e958f11fa8f15d,Résidence d'Egletons,Individuel,"263,42 €",263.42,,15 m²,15,,"15 m² | Individuel | 1 lit simple | WC, Douche, Frigo",37 boulevard du Puy Nègre 19300 EGLETONS,https://trouverunlogement.lescrous.fr/tools/42/accommodations/2794,https://trouverunlogement.lescrous.fr/tools/42/search?page=2,2026-07-07T02:29:34+01:00,2026-07-07T02:29:34+01:00
2b9789d4797e5e87,CITE BOUTONNET,Individuel,"265,8 €",265.8,,"de 9 à 9,83 m²",9,9.83,"de 9 à 9,83 m² | Individuel | 1 lit simple | WC, Douche, Frigo",119 RUE DU FBG BOUTONNET 34090 MONTPELLIER,https://trouverunlogement.lescrous.fr/tools/42/accommodations/1696,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T02:29:34+01:00,2026-07-07T02:29:34+01:00
b8bf1b15ee3c4303,CITE COLOMBIERE,Individuel,"265,8 €",265.8,,de 9 à 10 m²,9,10,"de 9 à 10 m² | Individuel | 1 lit simple | WC, Douche, Frigo",570 route de Ganges 34090 Montpellier,https://trouverunlogement.lescrous.fr/tools/42/accommodations/864,https://trouverunlogement.lescrous.fr/tools/42/search?page=2 | https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T02:29:34+01:00,2026-07-07T02:29:34+01:00
